ID,pred0,pred1
J07A0929,0.9998318209348249,0.018339297864216557
J07A0930,0.9993209226424863,0.036846893613571526
J07A0933,0.7786660021769953,0.6274386480395477
J07A0934,0.9986607784621907,0.051736346617163975
J07A0935,0.9997430751191336,0.022666798435999756
J07A0936,0.9986562285988134,0.05182409749136588
J07A0937,0.9998076423864257,0.01961321558789251
J07A0939,0.9985313849982977,0.054176315612831205
J07A0940,0.9975121057851765,0.07049538149427124
J07A0941,0.9994216536002261,0.034005268929824715
J07A0942,0.9919941383682703,0.1262839239293464
J07A0943,0.9994121057804293,0.034284731580225984
J07A0945,0.9631278957171883,0.2690439675803585
J07A0946,0.9735688990466674,0.22839351744097294
J07A0947,0.9991025916370943,0.04235577155526259
J07A0951,0.9999872477630886,0.005050179323868325
J07A0952,0.9983123457772669,0.058072887552546984
J07A0954,1.0,0.0
J07A0956,0.9992697452041264,0.038209636476685724
J07A0957,0.9993954977167854,0.034765487820807996
J07A0958,0.9962944250877954,0.08600824692423006
J07A0960,0.9986703082114684,0.051552065883055165
J07A0961,0.9594540916295079,0.2818649429343701
J07A0962,0.9995234245297467,0.03086946414059959
J07A0963,0.9921908562084301,0.1247289254999908
J07A0964,0.9659061687917826,0.25889239674038417
J07A0965,0.9999416576787978,0.010801909024710636
J07A0966,0.9999080216544871,0.013562751601705414
J07A0968,0.9987185378890836,0.050609110609564856
J07A0969,1.0,0.0
J07A0970,0.9988336437214607,0.04828407781153339
J07A0972,1.0,0.0
J07A0973,0.998674290351102,0.05147486563093365
J07A0974,0.9995722388783597,0.029246183745977046
J07A0976,0.9997734158489257,0.02128654414815004
J07A0977,0.9972385358949838,0.07426508281843565
J07A0978,0.9997200096378477,0.023662255380709225
J07A0980,0.996853708455736,0.07926338333711624
J07A0981,0.9999581599198543,0.009147590376654476
J07A0983,0.9999520564718531,0.009792076271756331
J07A0985,0.9996759306090682,0.025456507240654024
J07A0986,0.9999274689115477,0.012043957661244676
J07A0987,0.9998314790202104,0.018357929084143843
J07A0988,0.9996506496969713,0.026430636776725733
J07A0989,0.9999949232644689,0.003186447126334687
J07A0990,0.9993730901869786,0.035403765479525624
J07A0991,0.9875226460869612,0.15747705694927877
J07A0992,0.999753940568077,0.022182387576676225
J07A0993,0.9998880802395541,0.014960848734578801
J07A0994,0.9999709438315928,0.007623089436279614
J07A0997,0.999221131482214,0.03946049162648324
J07A0998,0.9998815525849587,0.015390932404904334
J07A0999,0.9999187815086772,0.012744818013696072
J07A1000,0.9938614966203302,0.11063148528152904
J07A1001,0.9992718458722446,0.038154659572288134
J07A1003,0.999832501649968,0.018302148627053587
J07A1004,0.9997627583007206,0.021781347867721908
J07A1006,0.9999161407609137,0.012950345393098396
J07A1007,0.9613233420328812,0.27542227953223425
J07A1010,0.9998384464191824,0.017974455821408178
J07A1011,0.9999833938844181,0.0057629814679940545
J07A1012,0.9999695468560615,0.007804188649883718
J07A1013,0.9998996151448943,0.014168967255676066
J07A1014,0.9976151366701329,0.06902201885363814
J07A1015,0.9979966462230261,0.0632668485669385
J07A1017,0.99985339339675,0.017122841849525852
J07A1019,0.9967298590764898,0.08080586628061669
J07A1020,0.9999740946391809,0.007197919876653945
J07A1021,0.9993940415318066,0.03480732323407917
