ID,pred-0,pred-1
J07A0929,0.985,0.015
J07A0930,0.9702970297029703,0.0297029702970297
J07A0933,0.5991649269311065,0.40083507306889354
J07A0934,0.9587628865979382,0.041237113402061855
J07A0935,0.9815242494226328,0.018475750577367205
J07A0936,0.9586956521739131,0.041304347826086954
J07A0937,0.9839743589743589,0.016025641025641024
J07A0939,0.9568965517241379,0.04310344827586207
J07A0940,0.944578313253012,0.05542168674698795
J07A0941,0.9725274725274725,0.027472527472527472
J07A0942,0.9044117647058824,0.09558823529411764
J07A0943,0.9723076923076923,0.027692307692307693
J07A0945,0.8117408906882592,0.1882591093117409
J07A0946,0.8369829683698297,0.1630170316301703
J07A0947,0.966,0.034
J07A0951,0.9958246346555324,0.0041753653444676405
J07A0952,0.9539295392953929,0.04607046070460705
J07A0954,1.0,0.0
J07A0956,0.9692307692307692,0.03076923076923077
J07A0957,0.9719298245614035,0.028070175438596492
J07A0958,0.9331210191082803,0.06687898089171974
J07A0960,0.958904109589041,0.0410958904109589
J07A0961,0.803921568627451,0.19607843137254902
J07A0962,0.975,0.025
J07A0963,0.9054945054945055,0.0945054945054945
J07A0964,0.8179775280898877,0.18202247191011237
J07A0965,0.9911111111111112,0.008888888888888889
J07A0966,0.9888641425389755,0.011135857461024499
J07A0968,0.9596273291925466,0.040372670807453416
J07A0969,1.0,0.0
J07A0970,0.9614147909967846,0.03858520900321544
J07A0972,1.0,0.0
J07A0973,0.958963282937365,0.04103671706263499
J07A0974,0.9762845849802372,0.023715415019762844
J07A0976,0.9826302729528535,0.017369727047146403
J07A0977,0.9417721518987342,0.05822784810126582
J07A0978,0.9807280513918629,0.019271948608137045
J07A0980,0.9380733944954128,0.06192660550458716
J07A0981,0.992462311557789,0.007537688442211055
J07A0983,0.9919354838709677,0.008064516129032258
J07A0985,0.979296066252588,0.020703933747412008
J07A0986,0.9900990099009901,0.009900990099009901
J07A0987,0.984984984984985,0.015015015015015015
J07A0988,0.9785202863961814,0.021479713603818614
J07A0989,0.9973614775725593,0.002638522427440633
J07A0990,0.9714285714285714,0.02857142857142857
J07A0991,0.8830845771144279,0.11691542288557213
J07A0992,0.9819121447028424,0.01808785529715762
J07A0993,0.9877300613496932,0.012269938650306749
J07A0994,0.9937106918238994,0.006289308176100629
J07A0997,0.9682539682539683,0.031746031746031744
J07A0998,0.9873817034700315,0.012618296529968454
J07A0999,0.9895287958115183,0.010471204188481676
J07A1000,0.9154013015184381,0.08459869848156182
J07A1001,0.9692737430167597,0.030726256983240222
J07A1003,0.9850299401197605,0.014970059880239521
J07A1004,0.9822335025380711,0.017766497461928935
J07A1006,0.9893617021276596,0.010638297872340425
J07A1007,0.807843137254902,0.19215686274509805
J07A1010,0.9852941176470589,0.014705882352941176
J07A1011,0.9952380952380953,0.004761904761904762
J07A1012,0.9935622317596566,0.006437768240343348
J07A1013,0.9883720930232558,0.011627906976744186
J07A1014,0.945679012345679,0.05432098765432099
J07A1015,0.95,0.05
J07A1017,0.985981308411215,0.014018691588785047
J07A1019,0.9369369369369369,0.06306306306306306
J07A1020,0.994059405940594,0.005940594059405941
J07A1021,0.9718969555035128,0.02810304449648712
J07A1022,0.9861495844875346,0.013850415512465374
J07A1023,0.9329140461215933,0.06708595387840671
J07A1024,0.9423503325942351,0.057649667405764965
J07A1025,0.9659090909090909,0.03409090909090909
J07A1026,0.9415730337078652,0.058426966292134834
J07A1027,1.0,0.0
J07A1028,0.96875,0.03125
J07A1030,0.972,0.028
J07A1031,0.9861932938856016,0.013806706114398421
J07A1032,0.9038461538461539,0.09615384615384616
J07A1033,0.9558011049723757,0.04419889502762431
J07A1034,0.9491525423728814,0.05084745762711865
J07A1036,0.9904306220095693,0.009569377990430622
J07A1038,0.9858299595141701,0.01417004048582996
J07A1039,0.9765625,0.0234375
J07A1040,0.9903381642512077,0.00966183574879227
J07A1041,0.8312958435207825,0.1687041564792176
J07A1043,0.9549295774647887,0.04507042253521127
J07A1045,0.9764705882352941,0.023529411764705882
J07A1046,0.90744920993228,0.09255079006772009
J07A1047,0.9851694915254238,0.014830508474576272
J07A1049,0.9942363112391931,0.005763688760806916
J07A1052,0.9689578713968958,0.031042128603104215
J07A1053,0.995085995085995,0.004914004914004914
J07A1055,0.8809523809523809,0.11904761904761904
J07A1057,0.9858757062146892,0.014124293785310734
J07A1059,0.9534883720930233,0.046511627906976744
J07A1060,0.95662100456621,0.04337899543378995
J07A1061,0.9860788863109049,0.013921113689095127
J07A1062,0.9907407407407407,0.009259259259259259
J07A1064,0.9166666666666666,0.08333333333333333
J07A1065,0.8823529411764706,0.11764705882352941
J07A1067,0.6141176470588235,0.38588235294117645
J07A1068,0.8596881959910914,0.1403118040089087
J07A1070,0.9822616407982262,0.017738359201773836
J07A1073,0.9711111111111111,0.028888888888888888
J07A1074,0.9629629629629629,0.037037037037037035
J07A1075,0.9875389408099688,0.012461059190031152
J07A1076,0.984375,0.015625
J07A1077,1.0,0.0
J07A1080,0.9852941176470589,0.014705882352941176
J07A1081,0.9969230769230769,0.003076923076923077
J07A1083,0.9789473684210527,0.021052631578947368
