ID,label-0,label-1
J07A3156,0.881,0.119
J07A3156,0.769,0.23099999999999998
J07A3156,0.709,0.29100000000000004
J07A3156,0.729,0.271
J07A3156,0.866,0.134
J07A3156,0.875,0.125
J07A3156,0.868,0.132
J07A3156,0.803,0.19699999999999995
J07A3156,0.888,0.11199999999999999
J07A3156,0.857,0.14300000000000002
J07A3156,0.881,0.119
J07A3156,0.817,0.18300000000000005
J07A3156,0.79,0.20999999999999996
J07A3156,0.839,0.16100000000000003
J07A3156,0.872,0.128
J07A3156,0.755,0.245
J07A3156,0.902,0.09799999999999998
J07A3156,0.762,0.238
J07A3156,0.808,0.19199999999999995
J07A3156,0.804,0.19599999999999995
J07A3156,0.902,0.09799999999999998
J07A3156,0.763,0.237
J07A3156,0.87,0.13
J07A3156,0.772,0.22799999999999998
J07A3156,0.766,0.23399999999999999
J07A3156,0.898,0.10199999999999998
J07A3156,0.901,0.09899999999999998
J07A3156,0.904,0.09599999999999997
J07A3156,0.771,0.22899999999999998
J07A3156,0.817,0.18300000000000005
J07A3156,0.746,0.254
J07A3156,0.809,0.19099999999999995
J07A3156,0.859,0.14100000000000001
J07A3156,0.695,0.30500000000000005
J07A3156,0.836,0.16400000000000003
J07A3156,0.819,0.18100000000000005
J07A3156,0.804,0.19599999999999995
J07A3156,0.795,0.20499999999999996
J07A3156,0.892,0.10799999999999998
J07A3156,0.856,0.14400000000000002
J07A3156,0.88,0.12
J07A3156,0.84,0.16000000000000003
J07A3156,0.749,0.251
J07A3156,0.781,0.21899999999999997
J07A3156,0.845,0.15500000000000003
J07A3156,0.751,0.249
J07A3156,0.953,0.04700000000000004
J07A3156,0.891,0.10899999999999999
J07A3156,0.931,0.06899999999999995
J07A3156,0.93,0.06999999999999995
J07A3156,0.859,0.14100000000000001
J07A3156,0.832,0.16800000000000004
J07A3156,0.763,0.237
J07A3156,0.909,0.09099999999999997
J07A3156,0.898,0.10199999999999998
J07A3156,0.821,0.17900000000000005
J07A3156,0.747,0.253
J07A3156,0.817,0.18300000000000005
J07A3156,0.821,0.17900000000000005
J07A3156,0.864,0.136
J07A3156,0.935,0.06499999999999995
J07A3156,0.773,0.22699999999999998
J07A3156,0.872,0.128
J07A3156,0.758,0.242
J07A3156,0.772,0.22799999999999998
J07A3156,0.793,0.20699999999999996
J07A3156,0.893,0.10699999999999998
J07A3156,0.803,0.19699999999999995
J07A3156,0.761,0.239
J07A3156,0.907,0.09299999999999997
J07A3156,0.857,0.14300000000000002
J07A3156,0.912,0.08799999999999997
J07A3156,0.816,0.18400000000000005
J07A3156,0.778,0.22199999999999998
J07A3156,0.737,0.263
J07A3156,0.953,0.04700000000000004
J07A3156,0.773,0.22699999999999998
J07A3156,0.746,0.254
J07A3156,0.919,0.08099999999999996
J07A3156,0.881,0.119
J07A3156,0.887,0.11299999999999999
J07A3156,0.827,0.17300000000000004
J07A3156,0.918,0.08199999999999996
J07A3156,0.744,0.256
J07A3156,0.971,0.029000000000000026
J07A3156,0.929,0.07099999999999995
J07A3156,0.919,0.08099999999999996
J07A3156,0.805,0.19499999999999995
J07A3156,0.706,0.29400000000000004
J07A3156,0.829,0.17100000000000004
J07A3156,0.862,0.138
J07A3156,0.903,0.09699999999999998
J07A3156,0.85,0.15000000000000002
J07A3156,0.825,0.17500000000000004
J07A3156,0.751,0.249
J07A3156,0.799,0.20099999999999996
J07A3156,0.96,0.040000000000000036
J07A3156,0.817,0.18300000000000005
J07A3156,0.755,0.245
J07A3156,0.895,0.10499999999999998
J07A3156,0.791,0.20899999999999996
J07A3156,0.737,0.263
J07A3156,0.919,0.08099999999999996
J07A3156,0.888,0.11199999999999999
J07A3156,0.874,0.126
J07A3156,0.767,0.23299999999999998
J07A3156,0.794,0.20599999999999996
J07A3156,0.727,0.273
J07A3156,0.78,0.21999999999999997
J07A3156,0.762,0.238
J07A3156,0.841,0.15900000000000003
J07A3156,0.776,0.22399999999999998
J07A3156,0.8,0.19999999999999996
J07A3156,0.76,0.24
J07A3156,0.894,0.10599999999999998
J07A3156,0.769,0.23099999999999998
