ID,label-0,label-1
J07A3177,0.918,0.08199999999999996
J07A3177,0.637,0.363
J07A3177,0.973,0.027000000000000024
J07A3177,1.0,0.0
J07A3177,0.9,0.09999999999999998
J07A3177,1.0,0.0
J07A3177,0.869,0.131
J07A3177,0.998,0.0020000000000000018
J07A3177,0.672,0.32799999999999996
J07A3177,0.835,0.16500000000000004
J07A3177,0.863,0.137
J07A3177,0.901,0.09899999999999998
J07A3177,0.959,0.041000000000000036
J07A3177,0.926,0.07399999999999995
J07A3177,0.993,0.007000000000000006
J07A3177,0.975,0.025000000000000022
J07A3177,0.999,0.0010000000000000009
J07A3177,0.996,0.0040000000000000036
J07A3177,0.992,0.008000000000000007
J07A3177,0.994,0.006000000000000005
J07A3177,0.983,0.017000000000000015
J07A3177,0.924,0.07599999999999996
J07A3177,0.779,0.22099999999999997
J07A3177,1.0,0.0
J07A3177,0.982,0.018000000000000016
J07A3177,0.996,0.0040000000000000036
J07A3177,0.992,0.008000000000000007
J07A3177,1.0,0.0
J07A3177,0.989,0.01100000000000001
J07A3177,0.998,0.0020000000000000018
J07A3177,0.995,0.0050000000000000044
J07A3177,0.944,0.05600000000000005
J07A3177,0.34199999999999997,0.658
J07A3177,0.509,0.491
J07A3177,0.839,0.16100000000000003
J07A3177,0.993,0.007000000000000006
J07A3177,1.0,0.0
J07A3177,0.998,0.0020000000000000018
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.997,0.0030000000000000027
J07A3177,1.0,0.0
J07A3177,0.998,0.0020000000000000018
J07A3177,1.0,0.0
J07A3177,0.945,0.05500000000000005
J07A3177,0.96,0.040000000000000036
J07A3177,0.976,0.02400000000000002
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.985,0.015000000000000013
J07A3177,0.998,0.0020000000000000018
J07A3177,0.984,0.016000000000000014
J07A3177,1.0,0.0
J07A3177,0.713,0.28700000000000003
J07A3177,0.936,0.06399999999999995
J07A3177,0.984,0.016000000000000014
J07A3177,0.975,0.025000000000000022
J07A3177,1.0,0.0
J07A3177,0.985,0.015000000000000013
J07A3177,0.951,0.049000000000000044
J07A3177,0.981,0.019000000000000017
J07A3177,0.998,0.0020000000000000018
J07A3177,0.966,0.03400000000000003
J07A3177,0.999,0.0010000000000000009
J07A3177,0.993,0.007000000000000006
J07A3177,0.959,0.041000000000000036
J07A3177,0.964,0.03600000000000003
J07A3177,1.0,0.0
J07A3177,0.971,0.029000000000000026
J07A3177,1.0,0.0
J07A3177,0.974,0.026000000000000023
J07A3177,0.999,0.0010000000000000009
J07A3177,0.986,0.014000000000000012
J07A3177,0.668,0.33199999999999996
J07A3177,0.991,0.009000000000000008
J07A3177,0.989,0.01100000000000001
J07A3177,0.998,0.0020000000000000018
J07A3177,0.94,0.06000000000000005
J07A3177,0.9,0.09999999999999998
J07A3177,0.981,0.019000000000000017
J07A3177,0.999,0.0010000000000000009
J07A3177,0.944,0.05600000000000005
J07A3177,0.981,0.019000000000000017
J07A3177,1.0,0.0
J07A3177,0.833,0.16700000000000004
J07A3177,0.945,0.05500000000000005
J07A3177,0.998,0.0020000000000000018
J07A3177,0.912,0.08799999999999997
J07A3177,1.0,0.0
J07A3177,0.984,0.016000000000000014
J07A3177,1.0,0.0
J07A3177,0.991,0.009000000000000008
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.953,0.04700000000000004
J07A3177,0.976,0.02400000000000002
J07A3177,0.997,0.0030000000000000027
J07A3177,0.999,0.0010000000000000009
J07A3177,0.977,0.02300000000000002
J07A3177,0.999,0.0010000000000000009
J07A3177,0.982,0.018000000000000016
J07A3177,0.955,0.04500000000000004
J07A3177,0.951,0.049000000000000044
J07A3177,0.982,0.018000000000000016
J07A3177,0.996,0.0040000000000000036
J07A3177,0.749,0.251
J07A3177,1.0,0.0
J07A3177,0.992,0.008000000000000007
J07A3177,1.0,0.0
J07A3177,0.984,0.016000000000000014
J07A3177,0.986,0.014000000000000012
J07A3177,0.971,0.029000000000000026
J07A3177,0.878,0.122
J07A3177,0.989,0.01100000000000001
J07A3177,0.951,0.049000000000000044
J07A3177,0.907,0.09299999999999997
J07A3177,0.986,0.014000000000000012
J07A3177,1.0,0.0
J07A3177,0.972,0.028000000000000025
J07A3177,0.985,0.015000000000000013
J07A3177,1.0,0.0
J07A3177,0.988,0.01200000000000001
J07A3177,0.935,0.06499999999999995
J07A3177,1.0,0.0
J07A3177,0.962,0.038000000000000034
J07A3177,1.0,0.0
J07A3177,0.997,0.0030000000000000027
J07A3177,0.995,0.0050000000000000044
J07A3177,0.999,0.0010000000000000009
J07A3177,0.975,0.025000000000000022
J07A3177,1.0,0.0
J07A3177,0.991,0.009000000000000008
J07A3177,1.0,0.0
J07A3177,0.735,0.265
J07A3177,0.97,0.030000000000000027
J07A3177,0.714,0.28600000000000003
J07A3177,0.996,0.0040000000000000036
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.999,0.0010000000000000009
J07A3177,1.0,0.0
J07A3177,0.995,0.0050000000000000044
J07A3177,0.999,0.0010000000000000009
J07A3177,0.974,0.026000000000000023
J07A3177,0.993,0.007000000000000006
J07A3177,1.0,0.0
J07A3177,0.987,0.013000000000000012
J07A3177,0.988,0.01200000000000001
J07A3177,1.0,0.0
J07A3177,0.996,0.0040000000000000036
J07A3177,0.974,0.026000000000000023
J07A3177,0.995,0.0050000000000000044
J07A3177,0.953,0.04700000000000004
J07A3177,1.0,0.0
J07A3177,0.981,0.019000000000000017
J07A3177,0.991,0.009000000000000008
J07A3177,0.957,0.04300000000000004
J07A3177,0.983,0.017000000000000015
J07A3177,0.972,0.028000000000000025
J07A3177,0.995,0.0050000000000000044
J07A3177,0.924,0.07599999999999996
J07A3177,0.999,0.0010000000000000009
J07A3177,0.926,0.07399999999999995
J07A3177,0.984,0.016000000000000014
J07A3177,0.968,0.03200000000000003
J07A3177,1.0,0.0
J07A3177,0.987,0.013000000000000012
J07A3177,0.996,0.0040000000000000036
J07A3177,0.988,0.01200000000000001
J07A3177,0.928,0.07199999999999995
J07A3177,0.957,0.04300000000000004
J07A3177,0.979,0.02100000000000002
J07A3177,0.903,0.09699999999999998
J07A3177,0.994,0.006000000000000005
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.995,0.0050000000000000044
J07A3177,0.995,0.0050000000000000044
J07A3177,0.89,0.10999999999999999
J07A3177,0.999,0.0010000000000000009
J07A3177,0.987,0.013000000000000012
J07A3177,0.963,0.03700000000000003
J07A3177,0.978,0.02200000000000002
J07A3177,0.998,0.0020000000000000018
J07A3177,0.992,0.008000000000000007
J07A3177,0.994,0.006000000000000005
J07A3177,0.968,0.03200000000000003
J07A3177,0.956,0.04400000000000004
J07A3177,0.997,0.0030000000000000027
J07A3177,0.99,0.010000000000000009
J07A3177,0.997,0.0030000000000000027
J07A3177,0.999,0.0010000000000000009
J07A3177,0.996,0.0040000000000000036
J07A3177,0.999,0.0010000000000000009
J07A3177,0.99,0.010000000000000009
J07A3177,1.0,0.0
J07A3177,0.924,0.07599999999999996
J07A3177,0.931,0.06899999999999995
J07A3177,0.786,0.21399999999999997
J07A3177,0.999,0.0010000000000000009
J07A3177,0.821,0.17900000000000005
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.999,0.0010000000000000009
J07A3177,0.995,0.0050000000000000044
J07A3177,0.979,0.02100000000000002
J07A3177,0.993,0.007000000000000006
J07A3177,0.978,0.02200000000000002
J07A3177,1.0,0.0
J07A3177,0.705,0.29500000000000004
J07A3177,0.981,0.019000000000000017
J07A3177,1.0,0.0
J07A3177,0.999,0.0010000000000000009
J07A3177,1.0,0.0
J07A3177,0.965,0.03500000000000003
J07A3177,0.989,0.01100000000000001
J07A3177,0.999,0.0010000000000000009
J07A3177,0.999,0.0010000000000000009
J07A3177,1.0,0.0
J07A3177,0.936,0.06399999999999995
J07A3177,0.944,0.05600000000000005
J07A3177,0.998,0.0020000000000000018
J07A3177,0.992,0.008000000000000007
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.967,0.03300000000000003
J07A3177,0.995,0.0050000000000000044
J07A3177,0.976,0.02400000000000002
J07A3177,0.817,0.18300000000000005
J07A3177,1.0,0.0
J07A3177,0.997,0.0030000000000000027
J07A3177,0.953,0.04700000000000004
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.999,0.0010000000000000009
J07A3177,0.995,0.0050000000000000044
J07A3177,0.808,0.19199999999999995
J07A3177,0.985,0.015000000000000013
J07A3177,0.988,0.01200000000000001
J07A3177,0.999,0.0010000000000000009
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.985,0.015000000000000013
J07A3177,0.999,0.0010000000000000009
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.917,0.08299999999999996
J07A3177,0.999,0.0010000000000000009
J07A3177,0.997,0.0030000000000000027
J07A3177,0.998,0.0020000000000000018
J07A3177,1.0,0.0
J07A3177,0.96,0.040000000000000036
J07A3177,0.975,0.025000000000000022
J07A3177,1.0,0.0
J07A3177,1.0,0.0
J07A3177,0.766,0.23399999999999999
J07A3177,0.935,0.06499999999999995
J07A3177,0.949,0.051000000000000045
J07A3177,0.791,0.20899999999999996
