ID,label-0,label-1
J07A1036,0.795,0.20499999999999996
J07A1036,0.624,0.376
J07A1036,0.944,0.05600000000000005
J07A1036,0.847,0.15300000000000002
J07A1036,0.479,0.521
J07A1036,0.755,0.245
J07A1036,0.93,0.06999999999999995
J07A1036,0.714,0.28600000000000003
J07A1036,0.911,0.08899999999999997
J07A1036,0.95,0.050000000000000044
J07A1036,0.965,0.03500000000000003
J07A1036,0.944,0.05600000000000005
J07A1036,0.769,0.23099999999999998
J07A1036,0.63,0.37
J07A1036,0.986,0.014000000000000012
J07A1036,0.97,0.030000000000000027
J07A1036,0.547,0.45299999999999996
J07A1036,0.89,0.10999999999999999
J07A1036,0.882,0.118
J07A1036,0.901,0.09899999999999998
J07A1036,0.988,0.01200000000000001
J07A1036,0.874,0.126
J07A1036,0.873,0.127
J07A1036,0.965,0.03500000000000003
J07A1036,0.77,0.22999999999999998
J07A1036,0.842,0.15800000000000003
J07A1036,0.896,0.10399999999999998
J07A1036,0.923,0.07699999999999996
J07A1036,0.88,0.12
J07A1036,0.975,0.025000000000000022
J07A1036,0.947,0.05300000000000005
J07A1036,0.851,0.14900000000000002
J07A1036,0.591,0.40900000000000003
J07A1036,0.478,0.522
J07A1036,0.998,0.0020000000000000018
J07A1036,0.842,0.15800000000000003
J07A1036,0.707,0.29300000000000004
J07A1036,0.967,0.03300000000000003
J07A1036,0.999,0.0010000000000000009
J07A1036,0.8,0.19999999999999996
J07A1036,0.947,0.05300000000000005
J07A1036,0.269,0.731
J07A1036,0.923,0.07699999999999996
J07A1036,0.866,0.134
J07A1036,0.966,0.03400000000000003
J07A1036,0.959,0.041000000000000036
J07A1036,0.922,0.07799999999999996
J07A1036,0.898,0.10199999999999998
J07A1036,0.968,0.03200000000000003
J07A1036,0.246,0.754
J07A1036,0.893,0.10699999999999998
J07A1036,0.788,0.21199999999999997
J07A1036,0.348,0.652
J07A1036,0.899,0.10099999999999998
J07A1036,0.829,0.17100000000000004
J07A1036,0.616,0.384
J07A1036,0.998,0.0020000000000000018
J07A1036,0.816,0.18400000000000005
J07A1036,0.44399999999999995,0.556
J07A1036,0.931,0.06899999999999995
J07A1036,0.32699999999999996,0.673
J07A1036,0.95,0.050000000000000044
J07A1036,0.821,0.17900000000000005
J07A1036,0.922,0.07799999999999996
J07A1036,0.609,0.391
J07A1036,0.754,0.246
J07A1036,0.18899999999999995,0.811
J07A1036,0.92,0.07999999999999996
J07A1036,0.952,0.04800000000000004
J07A1036,0.901,0.09899999999999998
J07A1036,0.718,0.28200000000000003
J07A1036,0.489,0.511
J07A1036,0.892,0.10799999999999998
J07A1036,0.959,0.041000000000000036
J07A1036,0.812,0.18799999999999994
J07A1036,0.989,0.01100000000000001
J07A1036,0.965,0.03500000000000003
J07A1036,0.986,0.014000000000000012
J07A1036,0.884,0.11599999999999999
J07A1036,0.914,0.08599999999999997
J07A1036,0.64,0.36
J07A1036,0.726,0.274
J07A1036,0.943,0.05700000000000005
J07A1036,0.885,0.11499999999999999
J07A1036,0.7,0.30000000000000004
J07A1036,0.936,0.06399999999999995
J07A1036,0.989,0.01100000000000001
J07A1036,0.931,0.06899999999999995
J07A1036,0.893,0.10699999999999998
J07A1036,0.784,0.21599999999999997
J07A1036,0.861,0.139
J07A1036,0.855,0.14500000000000002
J07A1036,0.977,0.02300000000000002
J07A1036,0.478,0.522
J07A1036,0.901,0.09899999999999998
J07A1036,0.812,0.18799999999999994
J07A1036,0.9,0.09999999999999998
J07A1036,0.961,0.039000000000000035
J07A1036,0.959,0.041000000000000036
J07A1036,0.789,0.21099999999999997
J07A1036,0.996,0.0040000000000000036
J07A1036,0.799,0.20099999999999996
J07A1036,0.911,0.08899999999999997
J07A1036,0.869,0.131
J07A1036,0.601,0.399
J07A1036,0.807,0.19299999999999995
J07A1036,0.993,0.007000000000000006
J07A1036,0.952,0.04800000000000004
J07A1036,0.693,0.30700000000000005
J07A1036,0.893,0.10699999999999998
J07A1036,0.901,0.09899999999999998
J07A1036,0.847,0.15300000000000002
J07A1036,0.866,0.134
J07A1036,0.491,0.509
J07A1036,0.06999999999999995,0.93
J07A1036,0.89,0.10999999999999999
J07A1036,0.491,0.509
J07A1036,0.475,0.525
J07A1036,0.911,0.08899999999999997
J07A1036,0.567,0.43300000000000005
J07A1036,0.832,0.16800000000000004
J07A1036,0.909,0.09099999999999997
J07A1036,0.688,0.31200000000000006
J07A1036,0.581,0.41900000000000004
J07A1036,0.927,0.07299999999999995
J07A1036,0.878,0.122
J07A1036,0.961,0.039000000000000035
J07A1036,0.874,0.126
J07A1036,0.658,0.34199999999999997
J07A1036,0.829,0.17100000000000004
J07A1036,0.969,0.031000000000000028
J07A1036,0.903,0.09699999999999998
J07A1036,0.933,0.06699999999999995
J07A1036,0.901,0.09899999999999998
J07A1036,0.949,0.051000000000000045
J07A1036,0.776,0.22399999999999998
J07A1036,0.978,0.02200000000000002
J07A1036,0.966,0.03400000000000003
J07A1036,0.691,0.30900000000000005
J07A1036,0.991,0.009000000000000008
J07A1036,0.701,0.29900000000000004
J07A1036,0.779,0.22099999999999997
J07A1036,0.632,0.368
J07A1036,0.936,0.06399999999999995
J07A1036,0.75,0.25
J07A1036,0.942,0.05800000000000005
J07A1036,0.259,0.741
J07A1036,0.938,0.062000000000000055
J07A1036,0.984,0.016000000000000014
J07A1036,0.19399999999999995,0.806
